788.873522,-160.996496
788.879289,-152.147660
788.889223,-116.616960
788.895512,-160.250151
788.895560,-149.373797
788.911820,-147.373280
788.913088,-122.483250
788.913673,-137.777300
788.927262,-154.010668
788.942215,-127.902724
788.949272,-148.012035
788.951457,-125.346463
788.959339,-110.635903
788.963999,-160.996798
788.967760,-109.840455
788.969542,-144.716996
788.987854,-152.042757
789.024634,-144.323407
789.060603,-131.574041
789.075034,-155.311811
789.075279,-159.506112
789.085756,-130.762953
789.090353,-157.383167
789.134449,-151.218644
789.142618,-139.446978
789.148803,-140.503688
789.153110,-146.890797
789.176184,-114.351310
789.214237,-124.162653
789.233855,-159.116937
789.266282,-158.023165
789.269732,-109.480970
789.291304,-151.590082
789.292427,-108.967731
789.307347,-149.116856
789.313336,-123.676653
789.326179,-162.059493
789.329124,-138.633974
789.333795,-158.517457
789.334081,-163.000507
789.361385,-123.611775
789.370441,-139.953896
789.393667,-159.342316
789.418360,-123.221944
789.423882,-133.437752
789.480824,-110.887355
789.493469,-134.932211
789.510131,-151.053972
789.514056,-103.362996
789.521428,-133.845829
789.523999,-159.903632
789.552309,-149.417248
789.557878,-149.740683
789.560410,-139.195179
789.566297,-155.651645
789.584090,-131.896212
789.595963,-106.785182
789.600456,-128.768838
789.607061,-138.136398
789.611989,-132.779276
789.659685,-103.817199
789.660352,-140.196986
789.662196,-153.044287
789.677453,-160.263688
789.695412,-134.680941
789.702920,-163.587222
789.720200,-158.317847
789.721325,-151.308893
789.722346,-135.860852
789.734439,-153.001326
789.748880,-147.208042
789.753803,-153.989035
789.756620,-142.456621
789.771826,-108.748115
789.777603,-160.425904
789.801434,-114.754070
789.804231,-119.958731
789.812906,-126.639493
789.818256,-129.557230
789.824277,-130.516520
789.827266,-132.157442
789.834422,-139.719019
789.840249,-107.733234
789.870740,-107.112777
789.870769,-151.782331
789.883631,-160.949103
789.917335,-115.954285
789.917811,-119.629151
789.954475,-111.393952
789.976847,-127.373647
789.985774,-139.249190
789.991384,-118.687385
790.002030,-158.639294
790.027050,-134.991197
790.032145,-141.443733
790.052639,-125.983074
790.053580,-135.208499
790.066509,-151.555375
790.094729,-138.068225
790.106265,-105.452848
790.108673,-156.995219
790.157723,-103.236921
790.160033,-138.174483
790.238673,-128.163241
790.247466,-125.366390
790.264443,-163.728105
790.265976,-102.870382
790.270402,-114.408853
790.306099,-141.611461
790.320183,-142.259322
790.324655,-151.370716
790.329974,-120.871282
790.338323,-126.012118
790.341392,-140.951861
790.344030,-119.399103
790.347818,-140.470141
790.355081,-142.186628
790.360744,-148.620426
790.367255,-115.255577
790.378029,-145.098662
790.381856,-162.542584
790.385247,-119.999364
790.416154,-149.965928
790.424321,-124.621913
790.438029,-139.131391
790.447477,-131.981023
790.455233,-131.883593
790.479628,-120.520955
790.488616,-164.032623
790.489667,-154.565387
790.506033,-128.380379
790.527714,-141.002891
790.537088,-123.954799
790.576169,-105.251637
790.582649,-114.018975
790.600983,-163.093039
790.607090,-157.676204
790.635789,-125.563448
790.647313,-128.380999
790.649358,-153.747889
790.650148,-128.459572
790.657681,-109.625100
790.691350,-127.118817
790.696792,-148.073946
790.701530,-150.240337
790.701861,-143.718975
790.713903,-121.520556
790.745984,-148.564726
790.749308,-126.597972
790.751843,-151.829243
790.760341,-126.372930
790.772236,-136.895827
790.785200,-163.385861
790.808843,-142.753821
790.817149,-141.144905
790.868548,-131.886174
790.872134,-144.650402
790.879859,-113.089636
790.895042,-116.225448
790.895826,-160.394629
790.908961,-142.779100
790.909100,-147.702068
790.912083,-124.392529
790.912545,-109.616275
790.917813,-115.012618
790.918854,-122.886373
790.921183,-124.412556
790.977559,-124.257544
790.978718,-136.965653
790.985816,-116.632026
791.031056,-127.218179
791.056298,-110.665630
791.065098,-136.719846
791.075137,-158.660026
791.118609,-145.185487
791.124588,-129.515243
791.191881,-156.449615
791.201361,-124.933854
791.223120,-130.940689
791.236415,-163.744957
791.239678,-145.515857
791.246877,-123.199874
791.269700,-130.502336
791.285063,-110.480255
791.292148,-119.806156
791.296997,-145.302379
791.298641,-163.071883
791.304067,-162.717194
791.304150,-146.716407
791.304845,-157.215222
791.312996,-141.624513
791.320005,-109.613937
791.322149,-145.695389
791.332190,-106.678573
791.336372,-145.904860
791.353218,-145.893470
791.383383,-131.589348
791.387114,-125.632878
791.402198,-157.621707
791.406864,-123.977732
791.411018,-154.251077
791.427647,-102.350568
791.437935,-135.797671
791.449111,-138.214321
791.450397,-125.400114
791.459330,-161.682897
791.506471,-106.291597
791.509630,-114.685356
791.535301,-111.923640
791.544348,-126.005485
791.557873,-106.970176
791.566620,-147.076829
791.573614,-135.777984
791.593526,-150.925547
791.621710,-161.313335
791.676558,-158.755319
791.680252,-142.131985
791.682347,-119.858961
791.686615,-118.112703
791.692289,-130.470623
791.716742,-131.478977
791.717376,-162.681679
791.739135,-111.421723
791.741207,-155.260101
791.741396,-106.470638
791.743585,-105.593824
791.752292,-124.457678
791.771530,-140.034311
791.784930,-164.302802
791.787905,-164.808157
791.788652,-157.266503
791.791377,-124.367696
791.804180,-122.213633
791.823932,-146.540571
791.848571,-133.106667
791.861700,-124.057925
791.870414,-118.416632
791.886752,-114.833080
791.906020,-165.929778
791.966093,-158.644250
791.978308,-129.052252
791.982708,-128.630274
791.986667,-101.987765
792.002724,-128.163665
792.004590,-105.715675
792.012608,-154.423426
792.033962,-166.424852
792.064861,-163.343636
792.068070,-140.461420
792.086810,-131.039168
792.099449,-110.778248
792.121755,-149.821181
792.143749,-110.275689
792.162858,-141.296576
792.163479,-155.697965
792.163512,-144.330016
792.166892,-112.213433
792.187380,-103.823138
792.205407,-152.088828
792.213540,-142.362381
792.222047,-136.023188
792.225968,-121.147947
792.246003,-147.058628
792.267204,-104.648957
792.277193,-115.199716
792.283020,-109.360986
792.319401,-117.092117
792.352294,-129.362453
792.352503,-140.395625
792.378234,-133.501264
792.398227,-134.470253
792.405759,-151.085156
792.407129,-152.135062
792.413705,-137.227646
792.425463,-105.666283
792.450793,-136.996850
792.459249,-144.623628
792.464281,-132.193951
792.464617,-126.550232
792.470178,-132.562274
792.481536,-134.132840
792.489702,-132.601127
792.507400,-105.304460
792.509703,-135.693669
792.512169,-112.713003
792.512712,-132.934665
792.529314,-144.839601
792.531351,-106.548942
792.533143,-135.120366
792.541180,-143.717693
792.558687,-138.451603
792.578927,-148.637913
792.583087,-134.799896
792.598051,-134.321855
792.613628,-147.502718
792.616084,-151.705557
792.619582,-145.738029
792.636857,-159.240243
792.655188,-149.368189
792.659611,-100.019267
792.671838,-101.254816
792.682066,-142.549077
792.683910,-156.264228
792.690092,-134.176289
792.694494,-127.321843
792.706113,-142.910599
792.707154,-132.267369
792.709170,-127.030657
792.709493,-138.204282
792.709721,-166.992150
792.712769,-117.194396
792.754368,-146.378673
792.758190,-150.137582
792.762669,-125.195418
792.790453,-159.503486
792.791228,-166.813388
792.802426,-140.497777
792.816924,-108.183042
792.817089,-154.062277
792.832605,-154.317453
792.842321,-154.943658
792.843241,-106.561288
792.853170,-108.953232
792.856805,-136.833585
792.859624,-116.200517
792.863649,-106.311019
792.866209,-129.885968
792.866851,-150.082663
792.871567,-165.761674
792.885901,-108.743680
792.929292,-138.646902
792.958932,-151.384623
792.965681,-152.346335
792.965990,-136.750938
792.968241,-158.028025
792.970465,-140.962566
792.978204,-162.480096
793.032856,-165.873257
793.037466,-104.605977
793.061567,-145.500208
793.063198,-128.172599
793.067005,-124.367087
793.068227,-140.085641
793.068583,-106.544550
793.100903,-117.086436
793.102495,-123.124138
793.142312,-143.519191
793.143511,-145.639655
793.148933,-157.236718
793.155359,-123.369933
793.173414,-115.560844
793.208197,-104.679771
793.210452,-140.353757
793.227766,-106.112269
793.231646,-126.597721
793.239229,-148.147611
793.268624,-136.542532
793.287661,-106.028211
793.288295,-160.291653
793.313435,-156.790867
793.322207,-105.932020
793.344451,-128.971951
793.357284,-102.889814
793.360064,-120.604690
793.362083,-150.706969
793.362872,-101.698006
793.372572,-139.029069
793.379530,-119.101943
793.396104,-165.728448
793.415099,-160.082592
793.415783,-139.722924
793.422292,-113.726124
793.438212,-160.397646
793.465730,-130.165906
793.484849,-132.122784
793.491540,-150.017151
793.494611,-122.032142
793.504812,-155.553005
793.505058,-110.358043
793.508767,-102.756736
793.510002,-118.991389
793.510080,-115.540244
793.512015,-120.271964
793.512074,-140.035619
793.529865,-130.059154
793.541864,-128.496127
793.551821,-167.334892
793.567674,-158.750970
793.571898,-153.516091
793.584960,-139.386752
793.588509,-117.454026
793.596614,-143.181858
793.599495,-135.812523
793.602296,-114.548015
793.603083,-114.869243
793.615496,-162.115526
793.622921,-125.646308
793.623633,-144.322065
793.643624,-159.620076
793.673345,-142.328133
793.699527,-104.636037
793.701594,-142.986699
793.706633,-139.465465
793.720297,-101.980343
793.727563,-166.415884
793.730766,-139.780700
793.748407,-138.970766
793.788655,-162.529152
793.833944,-121.231615
793.834940,-135.702341
793.836978,-142.113917
793.847045,-137.153807
793.850083,-168.412382
793.863792,-129.229938
793.875058,-168.096720
793.881716,-129.853424
793.884173,-142.066144
793.931668,-157.937297
793.936672,-163.544320
793.937750,-105.566448
793.940176,-153.893514
793.941428,-135.052614
793.954359,-162.005166
793.955244,-118.348341
793.955965,-125.812482
793.961910,-118.145679
793.964520,-123.684394
793.966831,-109.781461
793.967843,-110.564789
793.983073,-106.085453
793.986372,-136.082617
793.992548,-118.280309
793.993069,-139.314838
793.994072,-131.600422
794.016271,-153.857797
794.046945,-145.138360
794.054857,-119.246206
794.055025,-144.279672
794.058674,-122.273200
794.062533,-102.185742
794.089454,-120.373345
794.091225,-112.418742
794.103084,-145.209888
794.106609,-123.048198
794.108317,-141.456785
794.128549,-136.749470
794.152386,-123.611060
794.157863,-105.001428
794.187777,-104.806626
794.209373,-140.514557
794.211712,-128.922291
794.220574,-107.299346
794.222458,-119.470905
794.241169,-151.178259
794.249490,-106.828725
794.253299,-152.964533
794.279931,-143.170396
794.284631,-162.279465
794.290267,-125.439261
794.290457,-155.470245
794.291765,-165.098365
794.294225,-108.437865
794.304177,-159.353429
794.308779,-127.552978
794.341635,-124.159918
794.351674,-164.655138
794.378566,-129.791007
794.384228,-127.024737
794.396548,-147.132900
794.417538,-147.728715
794.468314,-166.318940
794.471634,-117.141160
794.478604,-136.504061
794.494707,-140.202554
794.502796,-137.393441
794.506901,-99.652447
794.512949,-150.805934
794.515584,-146.571203
794.526166,-148.847666
794.544584,-144.045658
794.569889,-169.046341
794.610502,-144.788630
794.614395,-107.839843
794.635992,-166.898904
794.643565,-133.380780
794.652147,-105.662355
794.666294,-145.339521
794.703682,-154.380595
794.705694,-110.146227
794.710098,-135.384438
794.736181,-114.724722
794.744197,-142.287620
794.752314,-150.209229
794.774304,-132.160503
794.784227,-107.462782
794.784942,-109.070465
794.787527,-112.968009
794.808056,-142.218071
794.809736,-153.981934
794.811227,-134.815020
794.811592,-162.361506
794.813242,-121.721017
794.821009,-149.661121
794.821384,-149.364486
794.834996,-160.105620
794.841548,-166.296355
794.874502,-107.386117
794.876017,-105.801198
794.882709,-148.640248
794.905919,-148.437941
794.911893,-109.084630
794.921867,-101.516043
794.923386,-144.206633
794.925485,-124.497834
794.956306,-128.850272
794.970041,-153.992891
794.976069,-132.697729
794.978080,-106.048810
794.981951,-133.136783
795.001648,-169.423733
795.003718,-140.811172
795.057194,-153.680163
795.068082,-123.410451
795.068669,-166.158295
795.075687,-153.636118
795.088546,-156.233248
795.127567,-163.004755
795.138479,-121.892645
795.153013,-118.861862
795.170203,-150.673476
795.171731,-110.511977
795.186006,-154.169670
795.190702,-134.835575
795.195403,-150.886393
795.203596,-114.532409
795.210312,-103.692671
795.212993,-126.070383
795.213057,-136.385115
795.213768,-150.981279
795.215989,-99.642553
795.218737,-160.579972
795.231423,-165.139730
795.231581,-103.635996
795.247465,-109.927225
795.258823,-128.098895
795.279865,-122.262712
795.295946,-137.019975
795.297420,-120.889891
795.310329,-168.852571
795.313397,-127.063453
795.314367,-110.040395
795.333169,-143.305037
795.338209,-144.464610
795.360258,-107.443600
795.376792,-132.348266
795.378338,-147.679410
795.381160,-141.434287
795.406490,-107.240542
795.421706,-169.844372
795.422604,-105.960819
795.431703,-121.912030
795.439463,-131.632874
795.452014,-127.242198
795.455848,-130.502020
795.465154,-165.087263
795.477534,-166.473589
795.495094,-143.540541
795.495270,-112.582470
795.516436,-137.328909
795.517070,-102.221410
795.525282,-145.932921
795.568852,-146.762016
795.573269,-168.429066
795.576674,-152.243181
795.583222,-151.664578
795.586620,-120.811510
795.612531,-107.712313
795.615832,-146.737244
795.624884,-117.883444
795.639221,-151.282238
795.640073,-128.163840
795.659033,-136.287925
795.664552,-157.098873
795.666574,-134.579541
795.673551,-164.103379
795.682239,-137.595867
795.708972,-125.692871
795.729330,-110.562414
795.755216,-155.468306
795.772770,-121.607163
795.783284,-111.132089
795.791814,-138.287235
795.792565,-136.367075
795.806759,-97.703050
795.809590,-137.275523
795.815254,-109.973895
795.834562,-112.108736
795.852071,-119.151881
795.871716,-120.488531
795.872458,-102.527594
795.894441,-115.031435
795.896396,-139.431267
795.903199,-167.317799
795.910910,-103.303504
795.911561,-168.940364
795.920474,-97.817506
795.938337,-170.327103
795.942246,-133.512129
795.945168,-112.201194
795.964319,-112.150176
795.971509,-104.529923
795.992256,-170.063653
796.003066,-156.949221
796.014779,-120.722013
796.034287,-166.857789
796.034713,-168.057679
796.043919,-158.730672
796.064050,-130.290520
796.084308,-165.620355
796.097145,-121.082476
796.097530,-117.789787
796.112180,-145.503663
796.112732,-151.515224
796.122203,-104.397011
796.136873,-132.258896
796.139764,-111.372325
796.140554,-124.994225
796.176973,-156.468606
796.187590,-154.062582
796.215533,-138.307784
796.230820,-166.405008
796.242820,-125.239568
796.250594,-103.517273
796.252054,-100.583261
796.256364,-136.456371
796.300874,-138.488807
796.352061,-150.675136
796.378174,-156.139733
796.386153,-106.455214
796.389412,-138.209360
796.413445,-147.637889
796.415755,-153.609047
796.424810,-148.431718
796.425697,-108.429910
796.445812,-112.638224
796.459628,-96.476618
796.460718,-120.308331
796.472124,-157.099500
796.476736,-117.011403
796.478007,-132.854214
796.481194,-100.865907
796.486390,-152.319147
796.490607,-97.573604
796.491498,-121.329730
796.492490,-135.870557
796.493502,-141.118080
796.496013,-149.248184
796.497764,-156.152312
796.519076,-101.386042
796.519335,-109.993370
796.521438,-97.863918
796.545658,-118.056388
796.600768,-166.822651
796.616061,-161.835891
796.628224,-159.544359
796.632904,-97.372157
796.653416,-126.867767
796.673750,-163.584802
796.690286,-113.116424
796.700885,-157.233012
796.701423,-98.540545
796.707292,-113.260816
796.708887,-155.808453
796.709005,-167.925653
796.715614,-121.689596
796.721451,-125.988137
796.724181,-128.554909
796.726388,-104.094339
796.775258,-135.327875
796.775306,-135.951056
796.779076,-171.106171
796.781694,-116.938061
796.813214,-163.317982
796.821823,-102.880510
796.864711,-158.817749
796.865484,-127.666731
796.872943,-149.963749
796.885111,-151.022733
796.907255,-124.417504
796.919389,-95.415784
796.934906,-114.525351
796.949499,-160.285157
796.955640,-149.106168
796.978171,-136.787092
797.001042,-148.228684
797.002219,-146.372147
797.005148,-139.702946
797.011639,-168.328014
797.013156,-154.534826
797.042315,-143.302325
797.050761,-105.771874
797.066079,-145.209331
797.072276,-146.207256
797.109059,-158.721586
797.113010,-106.031755
797.118085,-165.481720
797.124526,-167.456659
797.126578,-148.481906
797.131822,-103.297405
797.138149,-132.148297
797.144926,-122.688450
797.158482,-102.324220
797.161296,-163.032380
797.182180,-161.450796
797.191855,-129.885666
797.206206,-170.794878
797.213611,-108.383315
797.219240,-149.637586
797.219704,-103.878321
797.221553,-114.443409
797.230214,-139.437692
797.247595,-136.889922
797.274629,-163.864148
797.275272,-131.289466
797.281621,-169.703431
797.282877,-126.694224
797.286590,-154.757361
797.309100,-105.708589
797.324872,-133.361810
797.341951,-96.850689
797.353701,-97.496988
797.354048,-96.754683
797.368380,-106.658051
797.369629,-154.691513
797.373170,-98.784731
797.376465,-142.978197
797.382873,-117.223772
797.391234,-153.861137
797.407466,-160.691703
797.410957,-150.484433
797.430181,-98.980153
797.435147,-95.443290
797.437991,-99.269846
797.443052,-138.302560
797.444548,-117.648556
797.446647,-103.967180
797.459176,-149.682637
797.466658,-116.248310
797.490596,-104.798581
797.499041,-151.985141
797.506211,-134.360458
797.538120,-132.959138
797.553263,-100.052915
797.564244,-127.706495
797.564645,-117.589258
797.564795,-149.378546
797.569228,-136.232210
797.579042,-129.094977
797.591152,-169.950289
797.597148,-102.525176
797.599088,-167.920852
797.599363,-107.357142
797.609511,-131.526579
797.620057,-119.726383
797.670395,-95.690483
797.684574,-125.671516
797.686616,-168.304058
797.690599,-108.673005
797.697282,-157.333983
797.724660,-121.027332
797.751489,-148.954554
797.757753,-109.549933
797.760331,-109.940017
797.769505,-123.589729
797.774644,-171.542437
797.776831,-107.059692
797.778829,-98.358877
797.811655,-155.278224
797.837323,-114.021473
797.841658,-108.906812
797.862878,-104.859435
797.875343,-106.104267
797.880511,-164.414703
797.880705,-97.256988
797.882352,-138.616412
797.888154,-153.296595
797.902132,-112.185525
797.903667,-156.167506
797.939880,-132.024816
797.946059,-117.607329
797.952181,-161.352769
797.952780,-153.110028
798.000186,-96.439928
798.006874,-139.639698
798.039611,-113.184696
798.042047,-95.466355
798.042502,-150.481865
798.042874,-149.852342
798.056758,-155.900481
798.067771,-164.837209
798.073099,-167.605200
798.078207,-143.303762
798.087255,-131.724585
798.094088,-123.157806
798.094679,-157.956199
798.103888,-116.760078
798.111333,-160.312797
798.122909,-135.908919
798.143245,-162.667857
798.152585,-116.009841
798.155773,-142.143631
798.190101,-137.931526
798.192736,-104.582735
798.193146,-118.981865
798.209670,-127.986753
798.233841,-131.498426
798.238895,-117.485431
798.245542,-162.378796
798.252506,-138.207767
798.282192,-128.155607
798.285496,-110.838160
798.286158,-106.207464
798.286455,-123.322677
798.293737,-94.555673
798.295819,-108.046559
798.307863,-109.804334
798.314776,-116.614834
798.315689,-125.591508
798.317851,-125.413623
798.323628,-140.114055
798.328423,-133.985067
798.359886,-171.674952
798.360880,-144.994822
798.371813,-128.442535
798.372082,-172.346779
798.394905,-120.230010
798.397230,-123.958154
798.399773,-136.855940
798.403856,-134.446268
798.409297,-107.612876
798.412865,-110.482695
798.424733,-123.896603
798.433514,-170.590532
798.434917,-149.595154
798.449665,-158.620003
798.458026,-113.478639
798.465987,-114.545353
798.479154,-168.327866
798.480909,-135.247962
798.491710,-166.773098
798.500793,-168.313903
798.507536,-133.380695
798.509606,-114.159467
798.513889,-102.766476
798.535678,-147.124144
798.543884,-145.402414
798.563490,-161.110003
798.580779,-135.888129
798.598822,-100.666936
798.604208,-122.772711
798.604875,-118.670426
798.607029,-156.357406
798.610035,-153.933973
798.630542,-125.870046
798.656175,-112.477259
798.678189,-144.443677
798.689028,-125.029879
798.689302,-107.973152
798.696761,-130.426497
798.714334,-112.902744
798.753548,-128.291051
798.771857,-147.893552
798.799000,-168.393299
798.801202,-148.094870
798.802539,-134.175965
798.812148,-150.714712
798.815945,-154.507454
798.816039,-132.156869
798.817741,-106.843807
798.824185,-108.023949
798.838393,-111.146178
798.885738,-171.570433
798.909009,-157.366364
798.924036,-116.320628
798.924953,-124.855826
798.936668,-119.824125
798.939401,-163.834996
798.939433,-141.230667
798.939811,-156.336969
798.953855,-104.970419
798.955358,-143.123200
798.957798,-120.426524
798.976728,-129.379672
798.985349,-151.141447
798.991450,-162.588422
799.008655,-101.405819
799.018767,-139.348642
799.025118,-169.039668
799.046975,-151.701424
799.059017,-169.684400
799.064895,-162.399351
799.077856,-131.693372
799.089342,-119.292197
799.109577,-165.916446
799.123424,-169.099411
799.132839,-127.205702
799.133431,-103.100868
799.133748,-111.852693
799.166633,-128.210635
799.172945,-94.589579
799.190630,-149.861624
799.211414,-124.381946
799.222670,-122.044086
799.228014,-99.965035
799.229707,-129.326452
799.234431,-164.891790
799.254413,-136.782475
799.259587,-155.360954
799.261792,-135.983326
799.262156,-146.017136
799.264239,-122.433780
799.269096,-147.556451
799.269649,-111.296453
799.272040,-148.053788
799.272269,-101.885960
799.277926,-170.347120
799.289417,-128.784570
799.313819,-121.230745
799.319874,-116.996244
799.324909,-162.652165
799.337282,-143.730334
799.356134,-112.505429
799.363895,-109.635560
799.363963,-136.626392
799.371275,-127.753794
799.393225,-97.571359
799.393952,-123.412634
799.412077,-157.363328
799.427799,-162.827793
799.435890,-117.549612
799.469180,-150.683295
799.474263,-157.291895
799.483359,-130.489520
799.495869,-149.317214
799.507790,-114.512750
799.536236,-169.916097
799.540251,-155.825943
799.550808,-158.760434
799.553142,-102.569670
799.589955,-96.644757
799.613735,-109.224667
799.614235,-102.238203
799.621319,-160.923902
799.644821,-135.743751
799.647220,-120.238187
799.657168,-169.762774
799.671133,-141.696818
799.682211,-147.308731
799.683535,-154.235151
799.707523,-150.802573
799.712639,-163.740702
799.717546,-106.206978
799.724908,-102.584376
799.725628,-106.157203
799.732500,-115.717051
799.735045,-121.379775
799.738252,-103.132592
799.759325,-126.959599
799.764027,-124.199542
799.784691,-108.993815
799.787489,-133.874508
799.798423,-123.203003
799.821294,-97.268715
799.825498,-132.947141
799.831811,-138.152459
799.844497,-168.545942
799.846392,-127.859101
799.860391,-120.636307
799.864651,-144.983513
799.864951,-101.340142
799.875956,-164.212968
799.893084,-141.662622
799.897904,-124.236133
799.902293,-93.662648
799.906801,-112.061584
799.919555,-167.450552
799.922414,-173.529965
799.928749,-168.756792
799.931523,-149.815081
799.933472,-132.874306
799.934295,-95.144691
799.941191,-126.515101
799.969824,-165.134832
799.976622,-153.633580
799.996226,-168.962550
799.999956,-142.538004
800.002913,-134.356932
800.009112,-170.772532
800.014835,-99.373584
800.039144,-133.025940
800.056294,-158.614719
800.065955,-162.938554
800.084162,-157.811784
800.098652,-161.945116
800.103531,-146.471215
800.107379,-92.906723
800.112763,-153.735603
800.124318,-112.528071
800.129752,-102.226404
800.137540,-108.941282
800.141891,-126.630445
800.142755,-130.543715
800.145839,-155.792646
800.157954,-126.350802
800.160444,-112.102639
800.165654,-127.580817
800.185497,-132.957563
800.199092,-140.966041
800.242407,-107.996423
800.298488,-144.232133
800.300792,-148.331334
800.335342,-158.166340
800.344881,-105.689200
800.362548,-131.302616
800.363302,-94.274944
800.374600,-136.798940
800.383850,-134.368009
800.394453,-108.298129
800.400275,-96.266532
800.431784,-163.127821
800.441023,-154.845010
800.489374,-113.515880
800.494741,-124.795551
800.508110,-100.380531
800.515711,-171.697201
800.532437,-130.598154
800.538277,-143.451082
800.541295,-156.929563
800.542290,-93.350481
800.572513,-165.823668
800.590330,-112.788973
800.619468,-98.609824
800.626998,-130.399490
800.630967,-104.843170
800.633554,-135.960218
800.641107,-141.490057
800.649799,-168.524737
800.656095,-133.284912
800.669746,-96.814657
800.669831,-134.427687
800.684946,-142.201816
800.695524,-105.188575
800.706233,-168.305590
800.706683,-94.152075
800.718422,-103.878823
800.719613,-171.692563
800.738908,-129.335039
800.741605,-96.642763
800.752266,-151.072641
800.768953,-139.017176
800.773195,-92.756953
800.780350,-138.219141
800.807427,-165.280528
800.807778,-143.288323
800.811860,-167.541321
800.812919,-171.011797
800.815756,-166.430660
800.816063,-125.123946
800.836478,-96.903703
800.839433,-95.389721
800.871306,-123.515842
800.884362,-160.987368
800.891594,-131.151868
800.896137,-151.364659
800.927496,-162.889292
800.930085,-171.051443
800.934476,-117.506769
800.936086,-157.129378
800.945780,-128.961076
800.945832,-164.376448
801.010316,-164.381892
801.013598,-159.698214
801.021234,-165.582261
801.054353,-161.872164
801.123980,-171.431700
801.129343,-169.675011
801.135961,-106.835121
801.139315,-101.324053
801.141159,-137.376459
801.149456,-150.323769
801.153467,-170.772429
801.159640,-101.448706
801.160772,-142.809364
801.164673,-115.669172
801.183179,-137.539055
801.185872,-118.450053
801.206628,-120.711602
801.227186,-120.149184
801.236434,-154.666908
801.273534,-103.677024
801.274921,-118.330864
801.281859,-147.765998
801.293267,-142.215100
801.306402,-153.156309
801.320945,-111.983742
801.322795,-106.310647
801.333748,-165.296259
801.340813,-105.079438
801.341906,-116.444585
801.357626,-148.504557
801.363218,-165.760718
801.376372,-133.108671
801.383986,-106.166363
801.407806,-148.922840
801.422081,-159.070167
801.425006,-173.924568
801.434848,-104.492052
801.441252,-114.954187
801.470857,-123.550530
801.480445,-139.176133
801.486130,-136.871550
801.496246,-94.437383
801.507632,-133.466457
801.517650,-134.350098
801.519622,-148.838930
801.522702,-139.285442
801.564192,-174.120183
801.574769,-141.453128
801.580705,-123.128766
801.586704,-96.090666
801.598845,-111.898484
801.632981,-101.622217
801.647828,-126.210912
801.651747,-101.703220
801.660337,-162.593557
801.661928,-113.525144
801.663036,-100.309465
801.672144,-116.236134
801.679101,-126.432327
801.683835,-155.761225
801.687600,-127.592552
801.689334,-95.109732
801.711544,-128.340025
801.721676,-147.153537
801.747795,-128.501906
801.768274,-123.974782
801.768353,-143.730414
801.772537,-173.412320
801.785882,-122.300247
801.790873,-155.293555
801.792004,-152.917114
801.803614,-143.798162
801.815640,-112.754025
801.824221,-109.372012
801.831474,-126.035616
801.847317,-155.224499
801.848179,-159.204688
801.854263,-132.136773
801.856676,-113.943050
801.858265,-158.896099
801.866773,-161.093722
801.870656,-121.689915
801.879307,-158.799677
801.885365,-156.903023
801.890699,-143.049822
801.898957,-96.197976
801.910186,-164.952945
801.918375,-173.776983
801.926983,-152.557103
801.937034,-168.955665
801.941598,-117.903963
801.941855,-129.315508
801.944934,-136.122525
801.951393,-158.495636
801.952698,-107.192288
801.954460,-120.171574
801.954955,-130.278080
801.956631,-165.116426
801.960777,-94.282041
801.961903,-122.755505
801.967226,-98.317809
801.967934,-114.686989
801.979954,-106.408561
801.987267,-164.637009
801.987380,-124.056290
802.002337,-111.016878
802.013072,-173.047431
802.018405,-133.950004
802.020510,-112.635582
802.044770,-143.129368
802.064333,-166.263995
802.069642,-122.009136
802.074239,-104.105214
802.083837,-133.617241
802.094152,-167.067584
802.100385,-139.261862
802.101158,-106.995767
802.110301,-97.973864
802.116884,-115.191644
802.127277,-99.928499
802.133421,-174.054611
802.140857,-171.508204
802.146315,-99.537863
802.153013,-94.353225
802.164231,-95.502707
802.164274,-93.347626
802.176623,-119.735849
802.180930,-151.509331
802.182555,-143.905331
802.207710,-102.301790
802.219882,-140.506715
802.228373,-122.031739
802.253558,-125.926259
802.253611,-135.743204
802.254805,-147.993878
802.257534,-127.192676
802.267838,-171.459888
802.275146,-162.037328
802.280162,-134.913109
802.283086,-154.428623
802.291399,-148.280456
802.294937,-148.598384
802.300586,-120.540248
802.315382,-141.721373
802.316719,-158.654642
802.340641,-113.308810
802.345479,-130.991055
802.346322,-119.851444
802.351957,-111.673165
802.359036,-165.030849
802.359475,-96.823934
802.382546,-139.046923
802.382609,-104.645834
802.406973,-134.026257
802.412960,-144.051698
802.415791,-119.910708
802.441723,-112.504196
802.444357,-122.361841
802.445407,-116.117536
802.460725,-162.584555
802.461066,-139.680544
802.465702,-170.987001
802.469055,-144.352230
802.472769,-142.861752
802.473457,-102.991840
802.483398,-127.276272
802.500622,-123.815194
802.524343,-132.839049
802.533089,-118.298399
802.545328,-165.100829
802.553660,-143.277997
802.584283,-128.444703
802.586530,-173.527188
802.588197,-151.942823
802.595730,-120.361482
802.610734,-99.035523
802.638303,-168.036640
802.640716,-125.149580
802.646091,-155.922891
802.676729,-129.886310
802.690087,-145.644783
802.691441,-112.697280
802.709702,-161.991967
802.710641,-127.432662
802.743876,-113.826539
802.748692,-132.367773
802.766678,-166.734019
802.768013,-106.328176
802.769066,-113.426570
802.770720,-119.391624
802.794651,-119.061265
802.799588,-96.237348
