836.667081,-118.463530
836.763959,-141.236777
836.882205,-125.774678
836.910313,-90.952480
837.034931,-103.425666
837.081100,-182.173321
837.130469,-139.201637
837.153611,-113.197697
837.241970,-180.159928
837.274291,-114.891413
837.405529,-130.440301
837.424762,-155.618892
837.426460,-154.201712
837.514874,-174.671625
837.699978,-125.908682
838.059170,-125.824757
838.171730,-101.100373
838.305401,-177.913316
838.338452,-182.011837
838.411465,-181.194560
838.572216,-120.374968
838.658610,-146.729848
838.886232,-138.420067
838.890560,-138.419558
838.977369,-130.839213
839.026074,-163.006460
839.052193,-111.485759
839.066146,-171.410914
839.369256,-135.037581
839.386646,-135.321540
839.403639,-107.637478
839.413858,-120.272609
839.492669,-104.811743
839.513691,-160.592663
839.594902,-85.673342
839.692064,-118.067098
839.862888,-92.851720
839.970394,-171.797152
840.032552,-165.293824
840.119464,-169.316992
840.323882,-99.103824
840.400091,-149.832025
840.495878,-84.867817
840.551459,-110.983372
840.629801,-131.231701
840.652852,-120.497426
840.691222,-105.845586
840.940348,-173.057547
840.982958,-142.486544
841.162098,-140.821240
841.184336,-100.383596
841.218459,-161.340113
841.231930,-137.095286
841.334126,-149.560452
841.338915,-166.861346
841.351420,-146.519685
841.436213,-88.476514
841.563108,-155.830342
841.580189,-150.699945
841.812694,-159.954231
841.824856,-102.177267
841.934864,-170.166250
842.079764,-126.347871
842.085159,-110.408858
842.114305,-122.126888
842.150199,-120.876968
842.225251,-127.366856
842.273512,-171.084602
842.302123,-101.647683
842.469360,-148.256795
842.471413,-121.792229
842.704802,-89.531881
842.741630,-103.776387
842.774807,-123.245420
842.836973,-136.021258
842.945152,-136.241977
842.945579,-161.180029
843.029713,-134.298954
843.205610,-130.429649
843.365348,-177.542811
843.372733,-153.244195
843.403493,-168.147678
843.433420,-161.442919
843.593946,-86.102994
843.653278,-154.794227
843.698834,-99.697939
843.763833,-94.164176
843.835062,-165.616455
843.964884,-153.454470
844.011515,-127.575172
844.121017,-161.754387
844.223496,-152.760543
844.274496,-133.771232
844.304533,-159.411838
844.335187,-137.937627
844.468307,-157.283233
844.497804,-149.336990
844.499550,-95.118507
844.557770,-140.765943
844.623564,-133.077394
844.648221,-98.453632
844.667638,-90.368276
844.728588,-90.869361
844.999513,-153.821157
845.155728,-105.895605
845.234639,-150.653804
845.286458,-149.485477
845.450706,-134.415924
845.591740,-99.229967
845.672486,-92.551661
845.733002,-105.281789
845.946220,-122.542928
846.006641,-134.881273
846.152967,-160.019257
846.205083,-158.756120
846.225749,-103.123054
846.433521,-91.472397
846.490796,-128.498700
846.620582,-127.898794
846.727075,-176.087535
846.849363,-125.972386
846.895763,-118.524273
846.949026,-111.911771
846.953848,-117.884914
846.985781,-100.519441
847.039158,-145.758373
847.040105,-158.210902
847.255745,-172.992585
847.466989,-115.077787
847.554841,-88.536418
847.624697,-110.651279
847.664901,-105.246352
848.059533,-170.860553
848.230092,-99.920062
848.285072,-112.363966
848.329016,-93.744872
848.372616,-171.300292
848.489092,-173.020305
848.510374,-100.946560
848.658881,-174.436164
848.743153,-98.896707
848.833609,-144.205477
848.893706,-95.579891
849.032331,-124.891242
849.178264,-167.495451
849.192041,-156.051171
849.436170,-178.858735
849.497534,-167.865145
849.524373,-92.889838
849.553856,-160.968980
849.580871,-158.950762
849.625701,-118.044210
849.716977,-127.563719
849.789095,-159.777438
849.901409,-94.494806
850.012859,-114.360036
850.124424,-173.535641
850.210082,-165.077233
850.225715,-116.257599
850.307664,-127.084818
850.401741,-133.189572
850.561848,-165.353262
850.671302,-156.162607
850.735467,-170.111724
850.749296,-119.987637
850.866721,-170.963945
851.066110,-90.353166
851.227611,-141.897971
851.233330,-145.570114
851.390984,-88.904251
851.627020,-103.946283
851.641326,-141.442465
851.758279,-174.746535
851.760564,-90.549359
851.927609,-148.631821
852.085796,-140.930544
852.092468,-169.743667
852.100834,-122.098348
852.271239,-165.903655
852.408152,-162.658077
852.612386,-103.527359
852.767105,-121.901286
852.802591,-141.927226
852.929686,-95.955703
852.980371,-151.397061
852.992563,-156.431555
853.008847,-136.482164
853.020139,-147.717507
853.213150,-96.586033
853.268564,-168.950159
853.328412,-112.608835
853.378376,-95.863035
853.527359,-90.624084
853.540749,-128.658703
853.549032,-114.152107
853.620154,-162.514316
853.790534,-111.609770
853.833956,-160.333548
853.854690,-148.755251
853.929182,-123.036747
853.987407,-99.075168
854.069419,-158.764517
854.084380,-166.630675
854.090846,-113.025987
854.091312,-105.131510
854.110232,-92.003732
854.276565,-102.716513
854.365681,-93.817615
854.422606,-117.996670
854.647859,-123.683162
854.672193,-144.021087
854.673622,-158.864185
854.715657,-99.108177
854.742730,-96.044950
854.758595,-103.252122
854.763323,-127.998073
854.809965,-107.649426
854.899890,-168.140160
855.044503,-99.682739
855.141309,-170.877186
855.162692,-130.251266
855.268562,-123.200645
855.316783,-121.821504
855.361831,-156.532762
855.554853,-152.263949
855.571439,-154.399923
855.615050,-162.563940
855.708851,-105.709229
855.722953,-167.691169
855.795928,-141.960718
855.822278,-140.671954
855.828001,-124.720159
855.874930,-91.629626
856.068250,-142.051330
856.072769,-110.569437
856.114652,-116.568823
856.220233,-96.586936
856.232284,-104.808075
856.435513,-115.494372
856.443393,-135.970082
856.445180,-148.302742
856.455423,-144.780854
856.686024,-99.741023
856.794682,-108.290267
857.013558,-120.646309
857.138918,-149.562568
857.157703,-168.610260
857.246416,-164.871500
857.302347,-157.409639
857.550026,-132.029634
857.649660,-164.862765
857.683044,-173.338052
857.734635,-164.922164
857.919648,-151.490138
857.957642,-159.329246
858.151826,-129.942107
858.249337,-149.293850
858.263461,-160.727319
858.279228,-142.140037
858.329800,-99.486850
858.456334,-154.045050
858.568398,-140.075307
858.633062,-126.997731
858.689847,-133.069404
858.902088,-163.428725
859.010946,-121.847863
859.022530,-146.951040
859.060349,-153.797274
859.083094,-124.652968
859.164669,-111.770387
859.191280,-110.253751
859.293817,-121.005002
859.427506,-131.868322
859.428407,-121.948540
859.649361,-153.296166
859.834884,-129.153888
859.841288,-118.086570
859.852855,-130.133414
859.930828,-122.717737
860.105090,-163.385143
860.238611,-129.668515
860.309037,-112.893116
860.357549,-105.185509
860.443069,-132.273086
860.745532,-155.306098
860.769167,-161.062073
860.957237,-150.947424
861.002268,-124.843745
861.041118,-103.455554
861.109522,-153.036884
861.159140,-144.223767
861.246326,-126.536621
861.371951,-101.367504
861.464878,-160.970476
861.509229,-147.370264
861.790564,-134.223320
861.869807,-121.871502
861.908073,-111.275087
862.081256,-99.590322
862.154708,-112.348887
862.220784,-152.156551
862.420565,-147.076187
862.431780,-99.820850
862.787107,-159.107045
862.896718,-129.916278
862.901574,-151.418118
862.924420,-127.432746
863.100757,-150.018589
863.148618,-154.933083
863.210838,-161.849424
863.341017,-114.486451
863.381980,-110.723498
863.529092,-110.694190
863.543127,-107.149510
863.762344,-136.989621
863.783784,-142.647910
863.785982,-142.244461
863.875890,-106.604362
863.929785,-143.091913
863.943270,-104.968063
864.114055,-153.784323
864.151996,-148.463865
864.402106,-117.932241
864.658849,-155.097011
864.770363,-149.285638
864.891784,-147.711553
865.031126,-103.025088
865.180055,-139.386448
865.274651,-99.780048
865.374857,-111.082364
865.466662,-139.361376
865.487452,-116.339126
865.556476,-165.047475
865.679108,-161.457545
865.910410,-132.054900
865.972016,-158.586408
865.996140,-103.801465
866.185386,-120.178379
866.187620,-108.595170
866.215122,-100.609646
866.220155,-142.089073
866.227121,-137.601481
866.665157,-160.352928
866.709091,-165.334802
866.811381,-142.897840
866.817179,-139.164628
866.958849,-106.656253
867.402719,-140.424671
867.506648,-127.237718
867.541507,-135.707576
867.731342,-110.093488
867.875354,-144.731586
868.021177,-159.023126
868.041433,-151.651096
868.122090,-139.490979
868.335265,-123.707545
868.447426,-142.973729
868.555808,-122.234327
868.581250,-152.928796
868.929498,-133.407000
868.985170,-139.535258
869.476248,-129.460762
869.571826,-128.341298
869.782966,-129.930898
869.862035,-154.521388
869.874983,-145.498119
869.996465,-144.226775
870.005198,-142.807813
870.100542,-105.574714
870.166793,-143.184691
870.365284,-140.872071
870.422744,-112.356542
870.817899,-133.365267
870.832173,-149.814684
870.931187,-138.785222
871.323716,-159.411300
871.543663,-149.626872
871.577638,-107.207884
871.597188,-110.736857
872.267016,-136.094746
872.486662,-124.259027
872.640205,-144.495419
872.914702,-152.515793
873.000039,-126.092622
873.195441,-137.760739
873.242454,-117.048362
873.578565,-114.793434
873.613086,-132.424520
873.682580,-140.823615
873.698430,-141.823024
873.736998,-150.307662
873.738577,-127.390403
873.909579,-141.227688
873.974301,-148.093619
874.196003,-139.077902
874.784477,-125.776916
875.132204,-125.436195
875.222546,-143.332120
875.628884,-150.456959
875.784797,-145.096851
876.248546,-133.695232
876.262064,-121.111989
876.674970,-128.040497
876.765536,-123.117043
876.916033,-147.489761
876.949267,-126.329748
877.032201,-142.360323
877.157434,-146.298540
877.237888,-138.636001
878.023861,-143.719942
878.150941,-125.373364
878.236971,-137.825884
878.365634,-142.436791
878.388783,-133.035596
927.111089,870.537797
927.169721,866.846935
927.212616,866.127789
927.435961,861.256334
927.933571,-134.791388
928.122258,-142.427953
928.378601,864.157127
928.800731,860.043297
928.893301,-131.394362
929.128749,862.180143
929.202741,860.465257
929.224046,-135.681035
929.480631,876.628434
929.503340,882.867371
929.535437,-149.620966
929.851933,869.443552
929.954735,852.671779
930.019025,-127.064653
930.185173,-138.677588
930.245941,-147.568889
930.603399,886.117532
930.725911,857.360119
930.797325,864.123701
930.885272,-127.699149
930.891804,-128.915363
931.009290,-150.256130
931.118389,-134.167050
931.284174,-124.555436
931.387654,-141.402765
931.472773,-122.133557
931.594010,-144.954353
931.677871,864.508479
931.697594,-126.566244
931.857805,856.999403
932.018967,-138.249466
932.223260,880.222825
932.316584,874.968149
932.394196,-136.357086
932.407170,854.597066
932.485472,860.409878
932.598744,852.522593
932.763067,872.414275
932.804544,884.788609
932.835546,-156.232913
932.880340,853.487970
932.893170,883.276035
932.895046,-138.008937
932.895809,-128.642750
933.094557,-145.328555
933.157854,-144.541807
933.183694,-155.723008
933.264663,-121.111438
933.331527,882.948490
933.351557,863.163583
933.429226,-161.432566
933.458666,-137.957477
933.577149,-141.770408
933.617536,-125.590877
933.670616,-120.619826
933.811607,-143.845579
933.858938,886.961360
933.925879,878.037395
933.992771,893.008330
934.020650,859.820651
934.184358,-152.777318
934.258913,-147.757126
934.267008,867.817130
934.327095,865.564588
934.327709,845.066180
934.335703,883.825382
934.473388,-136.348496
934.489281,883.569970
934.538922,-113.487009
934.637467,884.831214
934.663679,-114.470992
934.722564,-117.902796
934.872416,848.363548
934.887082,851.736862
934.913015,-137.958527
934.948645,-121.685647
935.026778,887.867819
935.097390,-131.421647
935.197099,-135.920963
935.241290,843.615332
935.261641,848.878900
935.358656,-163.669303
935.453715,886.256862
935.542897,-125.072750
935.581484,-150.931154
935.794597,-123.659042
935.994170,867.210917
935.996889,882.655985
936.004110,857.978348
936.094352,-144.154005
936.245742,864.320805
936.248763,-112.507838
936.465314,-147.228335
936.500820,-162.879543
936.612457,-154.377169
936.638479,843.316868
936.658900,872.925359
936.672279,-141.233956
936.673230,-132.717519
936.734941,-115.800916
936.906536,862.143900
936.929051,-121.743336
937.267080,-152.790069
937.267222,896.306018
937.415185,-165.288673
937.461024,-143.823767
937.609028,-123.156383
937.629776,891.846725
937.801437,859.431346
937.864550,-156.777979
937.898780,-165.316023
937.909038,-165.153094
937.942849,853.939213
937.959624,896.583704
938.006439,889.602960
938.025923,883.229269
938.063025,886.070214
938.138999,842.005140
938.188498,856.224232
938.195619,-155.373798
938.198778,889.857587
938.223741,846.473409
938.414366,-129.692971
938.425909,-159.053328
938.434782,-143.008905
938.532650,-128.618073
938.547716,-160.900474
938.574372,836.308969
938.607838,844.210802
938.698547,-167.262417
938.788131,-134.303341
938.912621,-124.505448
938.960492,847.349788
938.993319,-138.335971
939.014960,851.577127
939.034011,897.866432
939.152258,-165.080274
939.213668,-167.423919
939.219384,-126.421851
939.343401,841.309230
939.524345,-158.991573
939.535909,839.585170
939.563093,876.603025
939.582769,869.755488
939.608615,865.625024
939.804119,-132.696698
939.843915,850.657731
939.999984,879.636447
940.037925,840.110426
940.128136,-153.039870
940.188527,851.510405
940.247354,851.715525
940.331381,850.263486
940.358817,860.152329
940.420928,-114.558996
940.427885,-156.495059
940.530333,-155.503651
940.615295,834.741007
940.719217,-144.429507
940.722847,877.970621
940.961398,849.882959
941.058663,-172.002585
941.063796,-136.874225
941.081964,892.541817
941.091671,-140.288447
941.093721,-134.175526
941.258323,-154.353222
941.281380,-142.614881
941.326922,-163.818959
941.344199,873.577092
941.366427,863.473259
941.451499,880.793603
941.484124,867.037032
941.532768,-125.026301
941.588481,862.053176
941.630692,874.249646
941.799724,861.717892
941.905598,897.855890
941.927560,849.843574
941.995825,845.018175
942.142132,-135.978683
942.152499,-162.520180
942.158002,857.112116
942.228354,848.195391
942.284738,832.724721
942.456824,-135.044826
942.508059,882.635000
942.627599,863.788234
942.631454,-104.558333
942.740216,876.123506
942.769367,-123.837464
942.809398,869.504305
942.812863,-150.966499
942.840289,-172.130922
942.842552,-166.494386
942.897496,-154.797541
942.918180,857.229461
943.055098,-110.122747
943.145715,848.334291
943.181821,-150.121364
943.200992,855.261216
943.204331,886.217145
943.230753,-120.262096
943.379601,-125.655748
943.382204,-164.184596
943.414087,904.712243
943.446425,-140.857923
943.639947,-172.093623
943.667660,868.851444
943.708894,876.403485
943.718919,847.559718
943.726729,-146.286942
943.774051,894.037647
943.785420,-119.509261
943.862361,899.616013
943.902297,-140.322733
943.934809,882.850859
943.970265,878.707731
943.971093,-152.128273
944.048784,-139.879328
944.068550,890.086952
944.069379,-125.857772
944.087959,-107.313626
944.112453,830.817593
944.156563,-130.265835
944.168510,875.176341
944.191520,-137.139409
944.239086,-107.278566
944.279692,855.922122
944.338418,832.920034
944.357055,870.003450
944.365668,-138.075744
944.376927,-102.822612
944.461427,-123.970149
944.469534,896.592822
944.483040,-110.849506
944.492103,-108.934320
944.543910,888.637296
944.560972,871.618772
944.673835,-104.700526
944.732115,-174.659972
944.823895,905.560203
944.929281,886.600008
944.935408,-167.378318
944.943939,-164.368909
945.000109,-119.602104
945.149852,-151.053803
945.210648,-132.736660
945.281045,832.343543
945.364374,-118.420179
945.389930,847.569749
945.402321,898.462064
945.412689,853.269294
945.448294,864.730617
945.465591,860.743213
945.496491,-141.706957
945.511118,-137.480206
945.604165,-163.075848
945.618489,-119.862301
945.682089,-147.742660
945.689495,862.954148
945.717098,840.258020
945.721422,870.433717
945.792179,905.432266
945.803228,-136.946547
945.807902,879.294156
945.822954,891.217138
945.834631,-125.464917
945.882424,850.965559
945.888338,-111.970021
945.938383,-101.214966
945.953064,860.950699
946.020805,830.749975
946.035074,-170.821769
946.103224,-120.798754
946.165199,-113.177405
946.176696,-102.005215
946.179942,860.814956
946.191459,852.138421
946.218930,-108.588344
946.304714,-105.513227
946.320120,886.865816
946.397382,851.917699
946.459048,900.329468
946.467115,-114.872429
946.479947,-152.677610
946.518724,849.404322
946.562583,-135.506168
946.586704,867.038149
946.637623,883.991159
946.784983,-100.755729
946.794639,874.822202
946.860855,-152.090290
946.923040,884.707438
946.978222,869.331064
947.073805,-132.506515
947.195931,-140.489942
947.316421,844.897208
947.316438,-148.432100
947.407447,-135.062515
947.429290,-162.989053
947.458809,-150.249899
947.508885,892.268836
947.570522,874.861828
947.758812,847.431382
947.774237,858.757670
947.781785,836.424462
947.809048,848.926987
947.912090,843.436321
947.922862,-144.069528
947.981026,882.082148
947.991258,-109.818814
948.014859,847.300431
948.018735,848.514890
948.030227,859.883561
948.122362,870.264190
948.193697,895.800974
948.300817,879.479901
948.313929,882.499437
948.321502,896.959378
948.360207,-108.473858
948.388852,-170.521823
948.476018,-177.692147
948.519818,831.025006
948.581511,827.398076
948.581716,-105.423106
948.621866,878.580218
948.636033,-135.468134
948.698077,831.000851
948.701659,830.483903
948.767594,-103.233504
948.812473,-115.407375
948.886811,885.784207
948.966821,889.801617
949.005097,896.616010
949.105018,865.365477
949.110478,881.411936
949.146114,841.354973
949.146122,866.735533
949.221676,902.659428
949.257992,878.135726
949.315724,-102.636324
949.434599,898.513776
949.532241,881.609624
949.547339,-110.289160
949.590253,864.426304
949.638494,-168.127816
949.647175,-139.401223
949.673960,-145.781957
949.701044,-127.645576
949.878828,909.567899
949.966814,-166.300866
949.991098,-101.195330
950.000930,880.529349
950.061134,908.413667
950.139223,880.774150
950.240401,-161.864494
950.267421,-99.401201
950.361325,-145.977157
950.393030,865.480035
950.464369,-174.312327
950.473916,868.207975
950.518802,-112.629190
950.529710,-162.574237
950.611573,910.831186
950.714497,876.581007
950.801352,899.531929
950.843202,831.224081
950.881957,-146.532548
950.901133,897.243814
950.962748,-116.064584
950.980244,898.846346
951.041322,884.712105
951.099931,852.630809
951.101411,899.798617
951.124831,837.011092
951.197607,876.793084
951.202772,889.960471
951.203274,-167.833183
951.219405,-174.907834
951.253608,-105.369808
951.259844,906.570370
951.329739,-167.245979
951.422449,-119.321231
951.460485,846.498738
951.509239,891.652628
951.557162,-128.091241
951.618039,886.465123
951.637216,-140.702566
951.646555,843.693974
951.694430,907.926900
951.791416,879.650220
951.826050,902.720759
951.845149,-145.634805
951.875164,887.311468
951.980315,898.980279
951.980428,-173.218874
952.001002,840.454626
952.033495,-166.362150
952.053735,-135.664891
952.070200,890.527131
952.137891,832.942695
952.137957,859.187259
952.158324,840.320938
952.198941,-119.725759
952.222232,-130.239353
952.242464,-122.701795
952.249087,-177.151588
952.259854,862.836346
952.273016,-96.126351
952.321515,-163.025418
952.338529,848.982087
952.375762,896.866766
952.406792,-146.461227
952.425492,864.065707
952.475382,833.296123
952.613343,898.647403
952.679721,-136.166991
952.820748,852.604734
952.839355,-134.994658
952.880354,-144.928542
952.887064,-163.073889
952.957304,-141.789521
952.961268,844.806005
953.009255,900.397976
953.084283,871.470424
953.087429,-99.963201
953.203404,872.343837
953.227722,847.549180
953.239602,832.921573
953.303505,863.298704
953.369428,-118.796635
953.371330,-179.304068
953.400495,-174.994574
953.446472,903.006916
953.453024,-181.570223
953.500826,845.541581
953.529860,846.892983
953.539252,877.773404
953.565453,-151.215684
953.580522,907.826366
953.610872,849.711000
953.704828,-124.096491
953.779492,-168.922186
953.812569,-123.569010
953.851434,-127.685489
953.950959,878.850038
954.035251,-105.234498
954.053533,848.111356
954.061633,-137.468617
954.061855,878.035027
954.081146,-161.860971
954.086176,852.834101
954.099898,889.775157
954.154421,878.976915
954.201008,864.788169
954.318586,-158.396371
954.330327,-107.751860
954.419881,-119.938624
954.485672,881.917494
954.558179,867.665631
954.560184,-169.227398
954.701933,-139.273486
954.730250,-110.864425
954.745141,-165.633620
954.783290,895.511817
954.804725,-125.768491
954.810476,-118.015546
954.838051,894.809032
954.925945,-148.212261
954.958836,-149.587188
954.963769,884.965000
954.998208,-142.951067
955.007245,-167.775321
955.029953,883.919000
955.047081,-154.531537
955.178911,888.621657
955.182186,-129.650153
955.183203,-162.765845
955.247291,-113.392396
955.251944,896.853053
955.252798,890.682870
955.300412,841.024686
955.331312,-172.474103
955.490256,-151.026265
955.527135,-125.500356
955.528367,-147.569070
955.565552,891.630048
955.582305,898.107512
955.638188,-97.071455
955.665167,-132.226511
955.672284,-174.197172
955.757837,850.352133
955.777037,-109.618341
955.790858,-151.252114
955.841099,-140.312397
955.905228,870.075670
955.922776,908.074212
955.999461,858.672506
956.086257,-116.330313
956.159395,908.264688
956.165978,872.229286
956.305381,-150.522582
956.308073,-132.087550
956.340272,907.496321
956.359874,825.726519
956.409008,903.318657
956.425991,-106.679130
956.612538,-116.919526
956.637244,850.989086
956.642468,-147.403271
956.730757,856.659669
956.731902,-102.945430
956.806237,886.026708
956.869007,-142.550232
956.876913,-144.692836
956.881423,-106.996924
956.905996,-169.311847
956.968841,851.690784
957.067022,840.291904
957.069714,-158.801998
957.105920,-157.781186
957.107981,-142.889852
957.151516,-120.999661
957.187839,851.466521
957.195725,-131.780310
957.324957,886.574820
957.395634,828.733599
957.601675,-126.711228
957.666602,-163.341346
957.666656,831.674627
957.706050,833.073927
957.797248,-93.820194
957.811826,912.110986
957.836030,873.871452
957.870791,861.894337
957.872386,826.701084
957.873340,833.193610
957.944278,-143.978875
957.977411,-102.327426
958.005468,903.866775
958.056606,887.454978
958.101750,-101.607310
958.129807,-131.946316
958.165841,-126.909353
958.190807,845.832541
958.211154,851.608846
958.251671,-135.370181
958.314380,-184.486378
958.329644,884.320374
958.349412,-168.218309
958.420836,-130.334933
958.529482,-160.622572
958.591816,-137.382374
958.621001,-106.452085
958.627886,-99.847125
958.649820,864.433198
958.660635,-128.645994
958.673296,-127.998769
958.697005,-109.885830
958.780287,-180.672320
958.780815,855.467180
958.841334,823.988636
958.873421,-178.239282
958.957062,-143.894660
958.968974,906.758956
958.972991,907.223097
959.001991,861.575716
959.115065,-139.679483
959.183671,-123.843565
959.211131,845.814098
959.212338,889.932926
959.224928,844.943648
959.233699,882.930952
959.248685,846.687963
959.278563,831.523161
959.284067,-146.508809
959.291807,-145.305231
959.312986,896.483687
959.351952,839.074258
959.359076,-135.400990
959.469840,-96.598811
959.500232,850.006240
959.552404,-112.343518
959.647869,832.075345
959.759637,-129.805887
959.838968,-154.395671
959.990728,-121.580361
960.056741,912.235218
960.130539,-117.512325
960.150738,888.468714
960.278704,862.660667
960.283855,884.395996
960.328997,901.538458
960.387964,-103.517131
960.443715,-160.727579
960.479923,832.954740
960.536547,851.639108
960.554526,840.742852
960.591624,-148.834414
960.600520,832.802894
960.623624,-157.833594
960.655845,-174.579086
960.919494,864.838701
960.930071,-150.202791
960.945210,825.468893
960.963905,855.897387
961.012903,869.810529
961.056986,-109.304139
961.071040,-111.473983
961.081345,-110.184960
961.086485,903.034071
961.243160,897.853880
961.262206,855.671825
961.322235,-176.133593
961.326931,888.866405
961.349512,913.128088
961.394204,-180.621678
961.455470,-138.951543
961.485629,913.693519
961.487959,-136.259159
961.494838,902.508477
961.531833,-171.330007
961.592104,881.232603
961.646863,840.040339
961.752444,-112.219223
961.762859,-124.055633
961.804745,-94.902023
961.808517,858.054126
961.840203,-93.039248
961.874167,-102.916024
961.908847,-169.205284
961.957362,-99.759157
961.962555,-150.955605
962.063638,851.521274
962.080835,865.169211
962.140591,-139.931241
962.161902,880.021825
962.270904,-135.394666
962.322578,-148.242606
962.356180,866.456044
962.363842,906.849907
962.386168,899.803180
962.409955,857.321998
962.506396,-130.579459
962.519686,-154.294646
962.548768,884.889331
962.553893,-155.396050
962.578825,-168.512613
962.597371,-149.039557
962.632915,850.432995
962.659297,-176.322511
962.751733,871.728427
962.799027,-183.436792
962.806052,-121.500458
962.855963,-165.423370
962.946471,872.528784
962.979683,833.792382
963.080209,825.719032
963.094217,-163.832598
963.133791,907.924098
963.135172,834.473378
963.153176,-101.959993
963.180284,-106.190061
963.195382,845.680238
963.196270,-113.720129
963.271197,-185.149186
963.294163,-148.986262
963.312609,894.068937
963.323340,-112.538107
963.328871,883.373893
963.340286,914.995517
963.398173,882.701704
963.507512,855.860160
963.546375,-119.747703
963.592371,-181.297183
963.597519,-152.858613
963.620321,859.739284
963.684660,-147.810426
963.722577,-107.155836
963.786336,-113.107372
963.914816,-110.405681
963.928817,-170.015453
964.110920,-96.848556
964.137984,837.688165
964.150218,887.164784
964.202083,-127.163101
964.267287,889.275278
964.319414,854.077006
964.355271,870.789851
964.387804,882.076902
964.402412,820.217756
964.410639,877.995975
964.417856,882.555322
964.431025,905.950401
964.484366,871.741676
964.578286,-134.913605
964.601602,873.363570
964.606852,-152.996430
964.671888,866.166330
964.812048,851.811840
964.850848,-184.055485
964.887771,-131.246189
964.925390,-125.051317
964.953912,874.776269
965.042280,-165.948319
965.087001,885.271387
965.111426,-176.981892
965.207434,858.545774
965.215095,-118.274209
965.227491,-123.844440
965.233703,-165.771918
965.234833,-166.582090
965.242324,-160.915478
965.327271,913.475859
965.383593,-170.643161
965.409935,850.215845
965.442192,907.048130
965.468959,885.075865
965.474570,889.214761
965.483884,-125.261928
965.521586,-123.090263
965.527120,833.959133
965.578273,-160.528546
965.624340,-157.335824
965.641347,879.933454
965.683010,832.844519
965.759657,857.105072
965.787380,871.976672
965.856592,874.716689
966.102932,913.596768
966.118403,-186.954984
966.142050,836.526115
966.174216,846.107364
966.216782,869.369425
966.257350,840.984613
966.287975,-95.292544
966.340289,866.525715
966.344333,915.920051
966.373154,854.903069
966.425228,903.049330
966.451015,-152.861154
966.452011,-159.106123
966.486227,-109.842149
966.506050,-155.395865
966.514538,-108.427114
966.523125,-166.043206
966.569367,861.628632
966.580169,-159.993627
966.585224,-177.101691
966.648515,-147.064712
966.786264,902.661394
966.822387,-181.147660
966.878157,-92.483429
966.881033,-176.540817
966.907118,-112.749751
966.961318,-147.786556
966.962879,849.938635
967.007912,822.443449
967.106617,-101.467642
967.106622,-135.307094
967.128078,916.582063
967.130119,839.974793
967.162235,872.117950
967.252232,827.951705
967.261859,885.566149
967.285414,-129.158677
967.314188,865.512083
967.377780,880.809470
967.429359,-162.320650
967.435380,850.468103
967.470016,821.426251
967.505084,-178.674036
967.518995,-147.039755
967.535236,-143.781217
967.587507,883.774376
967.596913,-178.457373
967.648230,-144.138031
967.766828,-119.329029
967.787069,-161.751464
967.790540,894.477229
967.804899,911.864502
967.875230,-161.206200
967.911000,-165.196284
967.956518,-181.560813
967.959255,878.720766
968.150853,-130.308569
968.195168,-151.398450
968.231545,845.260267
968.330652,-165.982343
968.363834,838.523178
968.373724,-185.208554
968.391912,834.664868
968.439860,-183.141968
968.507897,833.376620
968.512007,-101.204741
968.689721,836.439584
968.692931,917.372904
968.754871,877.581396
968.761816,-138.571734
968.774351,-139.061180
968.865688,858.555158
968.887169,846.259877
968.900208,-154.189104
968.905422,843.869270
968.912475,-96.729710
968.937256,831.231701
968.946312,-114.650539
968.964485,-108.544057
968.974780,907.650016
969.023437,825.171411
969.042446,860.999376
969.086242,881.557143
969.118860,907.629256
969.159931,857.402973
969.191384,912.999303
969.211641,887.616801
969.406720,861.398609
969.452007,849.657252
969.475752,901.193313
969.543789,881.526029
969.563064,820.916709
969.589920,833.503703
969.617331,-150.565099
969.624416,903.689185
969.626382,-124.605956
969.662056,841.313331
969.662878,846.405327
969.737981,873.446235
969.764917,-133.445803
969.767103,-130.315367
969.792415,874.340323
969.866877,885.585685
969.890653,829.945331
970.089872,877.213177
970.135816,-132.276008
970.146800,-121.383404
970.203975,-122.903968
970.222655,-103.962649
970.272439,911.333398
970.309481,826.907692
970.312773,843.392583
970.359602,901.971854
970.388830,888.560715
970.410175,-134.462148
970.473106,903.295608
970.533174,-173.359685
970.539068,-141.175095
970.549919,890.969674
970.556353,-139.594697
970.564107,833.757106
970.576695,866.578758
970.578806,-156.022104
970.648601,-182.977909
970.872126,835.938968
970.880791,865.045644
970.938205,829.645099
970.984002,-136.095879
971.007925,906.600728
971.050195,846.275976
971.066099,874.093965
971.086179,-172.544542
971.103100,846.368816
971.106022,852.848060
971.116955,835.355115
971.145411,865.730209
971.215352,-133.196650
971.215642,844.993135
971.271757,848.141001
971.282033,-175.733446
971.291930,912.222842
971.403058,843.428444
971.417711,862.671529
971.442525,-169.751507
971.476345,839.486021
971.493874,916.416256
971.544129,868.531429
971.569399,909.934896
971.600764,849.651986
971.644057,-138.752311
971.760997,872.220638
971.834876,858.835254
971.857915,-154.022992
971.861654,-108.359891
971.907703,-135.517605
971.921591,868.757773
971.937554,877.173469
972.032178,-151.066701
972.116374,825.778247
972.135428,-141.335436
972.177615,-136.547350
972.183101,-129.449362
972.264650,-99.241587
972.279241,-129.862347
972.353886,-119.524069
972.414105,-154.848152
972.419795,907.226699
